Unnamed: 0,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1004,26,0,2,652,1,7,3,4,3,1,100,4,1,2,1,2,3578,23577,0,0,12,3,4,8,2,3,7,7,0,7
1006,49,1,1,1475,1,28,2,1,1,1,97,2,2,2,1,2,4284,22710,3,0,20,4,1,20,2,3,4,3,1,3
1007,29,1,1,337,1,14,1,4,3,0,84,3,3,0,4,2,7553,22930,0,1,12,3,1,9,1,3,8,7,7,7
1018,36,0,2,172,1,4,4,1,1,1,37,2,2,2,4,2,5810,22604,1,0,16,3,3,10,2,2,10,4,1,8
1029,40,0,0,663,1,9,4,4,3,1,81,3,2,2,3,0,3975,23099,3,0,11,3,3,11,2,4,8,7,0,7
1032,39,1,0,592,1,2,3,1,1,0,54,2,1,2,1,2,3646,17181,2,1,23,4,2,11,2,4,1,0,0,0
1034,45,0,2,1038,1,20,3,3,2,1,95,1,3,0,1,0,10851,19863,2,1,18,3,2,24,2,3,7,7,0,7
1043,53,0,2,447,1,2,3,3,4,1,39,4,4,5,2,2,16598,19764,4,0,12,3,2,35,2,2,9,8,8,8
1053,57,0,2,405,1,1,2,1,2,1,93,4,2,6,3,1,4900,2721,0,0,24,4,1,13,2,2,12,9,2,8
1058,34,1,2,790,2,24,4,3,1,0,40,2,2,7,2,2,4599,7815,0,1,23,4,3,16,2,4,15,9,10,10
1061,24,0,0,830,2,13,2,1,4,0,78,3,1,8,2,1,2033,7103,1,0,13,3,3,1,2,3,1,0,0,0
1074,33,0,2,516,1,8,5,1,4,1,69,3,2,0,3,2,6388,22049,2,1,17,3,1,14,6,3,0,0,0,0
1078,44,0,2,136,1,28,3,1,4,1,32,3,4,5,1,1,16328,22074,3,0,13,3,3,24,1,4,20,6,14,17
1083,40,1,2,676,1,9,4,1,4,1,86,3,1,2,1,2,2018,21831,3,0,14,3,2,15,3,1,5,4,1,0
1092,45,0,2,950,1,28,3,5,4,1,97,3,1,6,4,1,2132,4585,4,0,20,4,4,8,3,3,5,4,0,3
1099,45,0,2,538,1,1,4,5,1,1,66,3,3,0,2,0,7441,20933,1,0,12,3,1,10,4,3,10,8,7,7
1102,36,0,2,1157,2,2,4,1,3,1,70,3,1,8,4,2,2644,17001,3,1,21,4,4,7,3,2,3,2,1,2
1106,30,1,2,740,2,1,3,1,2,1,64,2,2,7,1,1,9714,5323,1,0,11,3,4,10,4,3,10,8,6,7
1108,35,0,2,992,1,1,3,3,4,1,68,2,1,2,1,2,2450,21731,1,0,19,3,2,3,3,3,3,0,1,2
1111,53,1,2,607,1,2,5,5,3,0,78,2,3,4,4,1,10169,14618,0,0,16,3,2,34,4,3,33,7,1,9
1120,38,0,2,437,2,16,3,1,2,0,90,3,2,7,2,2,4198,16379,2,0,12,3,2,8,5,4,3,2,1,2
1124,39,0,2,1462,2,6,3,3,4,1,38,4,3,7,3,1,8237,4658,2,0,11,3,1,11,3,3,7,6,7,6
1125,29,0,1,995,1,2,1,1,1,1,87,3,2,0,4,0,8853,24483,1,0,19,3,4,6,0,4,6,4,1,3
1132,40,0,2,118,2,14,2,1,4,0,84,3,2,7,1,1,4639,11262,1,0,15,3,3,5,2,3,5,4,1,2
1137,22,0,0,457,1,26,2,4,2,0,85,2,1,6,3,1,2814,10293,1,1,14,3,2,4,2,2,4,2,1,3
1140,44,0,2,1313,1,7,3,3,2,0,31,3,5,5,4,0,19049,3549,0,1,14,3,4,23,4,2,22,7,1,10
1144,31,0,1,715,2,2,4,4,4,1,54,3,2,7,1,2,5332,21602,7,0,13,3,4,10,3,3,5,2,0,3
1150,35,0,2,819,1,18,5,1,2,1,48,4,2,6,1,1,5208,26312,1,0,11,3,4,16,2,3,16,15,1,10
1156,40,0,2,884,1,15,3,1,1,0,80,2,3,4,3,1,10435,25800,1,0,13,3,4,18,2,3,18,15,14,12
1170,27,0,1,591,1,2,3,3,4,1,87,3,1,6,4,2,2580,6297,2,0,13,3,3,6,0,2,4,2,1,2
1176,49,0,2,301,1,22,4,4,1,0,72,3,4,5,2,1,16413,3498,3,0,16,3,2,27,2,3,4,2,1,2
1177,50,0,2,813,1,17,5,1,4,0,50,2,3,5,1,0,13269,21981,5,0,15,3,3,19,3,3,14,11,1,11
1187,38,0,1,1189,1,1,3,1,4,1,90,3,2,6,4,1,4735,9867,7,0,15,3,4,19,4,4,13,11,2,9
1188,29,0,2,991,2,5,3,3,1,1,43,2,2,7,2,0,4187,3356,1,1,13,3,2,10,3,2,10,0,0,9
1193,38,0,1,148,1,2,3,3,4,0,42,2,1,2,2,2,2440,23826,1,0,22,4,2,4,3,3,4,3,3,3
1197,20,0,2,727,2,9,1,1,4,1,54,3,1,8,1,2,2728,21082,1,0,11,3,1,2,3,3,2,2,0,2
1199,36,0,2,1351,1,26,4,1,1,1,80,3,2,0,3,1,5347,7419,6,0,14,3,2,10,2,2,3,2,0,2
1200,44,0,2,528,0,1,3,1,3,0,44,3,1,1,4,0,3195,4167,4,1,18,3,1,8,2,3,2,2,2,2
1203,53,0,2,1395,1,24,4,3,2,1,48,4,3,0,4,1,7005,3458,3,0,15,3,3,11,2,3,4,3,1,2
1209,60,0,2,370,1,1,4,3,3,1,92,1,3,0,4,0,10883,20467,3,0,20,4,3,19,2,4,1,0,0,0
1220,36,0,2,530,2,2,4,1,3,0,51,3,2,8,4,2,4502,7439,3,0,15,3,3,17,2,2,13,7,6,7
1228,41,0,0,552,0,4,3,0,3,1,60,1,2,1,2,1,6430,20794,6,0,19,3,2,10,4,3,3,2,1,2
1237,32,1,2,964,2,1,2,1,1,1,34,1,2,7,2,2,6735,12147,6,0,15,3,2,10,2,3,0,0,0,0
1249,29,1,2,428,2,9,3,2,2,0,52,1,1,8,2,2,2760,14630,1,0,13,3,3,2,3,3,2,2,2,2
1252,34,0,2,181,1,2,4,3,4,1,97,4,1,6,4,1,2932,5586,0,1,14,3,1,6,3,3,5,0,1,2
1255,33,1,2,211,2,16,3,1,1,0,74,3,3,7,1,2,8564,10092,2,1,20,4,3,11,2,2,0,0,0,0
1258,29,0,2,590,1,4,3,5,4,0,91,2,1,6,1,0,2109,10007,1,0,13,3,3,1,2,3,1,0,0,0
1262,43,1,1,807,1,17,3,5,3,1,38,2,1,6,3,1,2437,15587,9,1,16,3,4,6,4,3,1,0,0,0
1263,42,0,2,855,1,12,3,3,2,1,57,3,1,2,2,0,2766,8952,8,0,22,4,2,7,6,2,5,3,0,4
1272,38,0,2,1153,1,6,2,4,4,0,40,2,1,2,3,1,3702,16376,1,0,11,3,2,5,3,3,5,4,0,4
1278,36,0,2,1383,1,10,3,1,4,1,90,3,3,0,1,1,8321,25949,7,1,13,3,4,15,1,3,12,8,5,7
1281,35,1,2,303,2,27,3,1,3,1,84,3,2,7,4,2,5813,13492,1,1,18,3,4,10,2,3,10,7,7,7
1286,40,0,2,616,1,2,2,1,3,0,99,3,1,2,1,1,3377,25605,4,0,17,3,4,7,5,2,4,3,0,2
1287,42,0,2,1128,1,13,3,3,2,1,95,4,2,0,1,1,5538,5696,5,0,18,3,3,10,2,2,0,0,0,0
1306,31,0,1,1125,2,7,4,2,1,0,68,3,3,7,1,1,9637,8277,2,0,14,3,4,9,3,3,3,2,2,2
1313,29,1,2,350,0,13,3,0,1,1,56,2,1,1,1,0,2335,3157,4,1,15,3,4,4,3,3,2,2,2,0
1321,47,0,2,207,1,9,4,1,2,0,64,3,1,2,3,2,2105,5411,4,0,12,3,3,7,2,3,2,2,2,0
1322,46,0,2,706,1,2,2,1,4,1,82,3,3,4,4,0,8578,19989,3,0,14,3,3,12,4,2,9,8,4,7
1323,28,0,0,280,0,1,2,1,3,1,43,3,1,1,4,0,2706,10494,1,0,15,3,2,3,2,3,3,2,2,2
1325,42,0,2,1142,1,8,3,1,4,1,81,3,1,2,3,2,3968,13624,4,0,13,3,4,8,3,3,0,0,0,0
1331,48,0,2,1224,1,10,3,1,4,1,91,2,5,5,2,1,19665,13583,4,0,12,3,4,29,3,3,22,10,12,9
1340,36,0,2,1266,2,10,4,5,2,0,63,2,2,7,3,1,5673,6060,1,1,13,3,1,10,4,3,10,9,1,7
1350,27,0,2,511,2,2,2,3,1,0,89,4,2,7,3,2,6500,26997,0,0,14,3,2,9,5,2,8,7,0,7
1354,56,1,2,1162,1,24,2,1,1,1,97,3,1,2,4,2,2587,10261,1,0,16,3,4,5,3,3,4,2,1,0
1357,42,0,2,1396,1,6,3,3,3,1,83,3,3,5,1,1,13348,14842,9,0,13,3,2,18,3,4,13,7,5,7
1366,39,0,0,1251,2,21,4,1,1,0,32,1,2,7,3,1,5736,3987,6,0,19,3,3,10,1,3,3,2,1,2
1368,34,0,1,735,1,22,4,4,3,1,86,2,2,6,4,1,5747,26496,1,1,15,3,2,16,3,3,15,10,6,11
1371,56,0,2,1443,2,11,5,2,4,0,89,2,2,7,1,1,5380,20328,4,0,16,3,3,6,3,3,0,0,0,0
1372,39,0,2,867,1,9,2,3,1,1,87,3,2,4,1,1,5151,12315,1,0,25,4,4,10,3,3,10,0,7,9
1387,29,0,2,136,1,1,3,1,1,1,89,3,2,0,1,1,5373,6225,0,0,12,3,1,6,5,2,5,3,0,2
1388,32,0,0,1146,1,15,4,3,3,0,34,3,2,0,4,0,6667,16542,5,0,18,3,2,9,6,3,5,1,1,2
1414,47,0,2,1180,1,25,3,3,1,1,84,3,3,0,3,2,8633,13084,2,0,23,4,2,25,3,3,17,14,12,11
1415,33,0,0,1313,1,1,2,3,2,1,59,2,1,2,3,0,2008,20439,1,0,12,3,3,1,2,2,1,1,0,0
1417,31,0,2,1154,2,2,2,1,1,1,54,3,1,8,3,1,3067,6393,0,0,19,3,3,3,1,3,2,2,1,2
1426,32,0,2,267,1,29,4,1,3,0,49,2,1,2,2,2,2837,15919,1,0,13,3,3,6,3,3,6,2,4,1
1430,38,0,2,201,1,10,3,3,2,0,99,1,3,5,3,1,13206,3376,3,0,12,3,1,20,3,3,18,16,1,11
1438,23,1,1,638,2,9,3,2,4,1,33,3,1,8,1,1,1790,26956,1,0,19,3,1,1,3,2,1,0,1,0
1448,41,0,2,930,2,3,3,1,3,1,57,2,2,7,2,0,8938,12227,2,0,11,3,3,14,5,3,5,4,0,4
1452,50,1,1,878,2,1,4,1,2,1,94,3,2,7,3,0,6728,14255,7,0,12,3,4,12,3,3,6,3,0,1
1453,36,0,2,1120,2,11,4,2,2,0,100,2,2,7,4,1,6652,14369,4,0,13,3,1,8,2,2,6,3,0,0
1457,40,0,2,1194,1,2,4,3,3,0,98,3,1,6,3,1,2001,12549,2,0,14,3,2,20,2,3,5,3,0,2
1460,29,0,2,468,1,28,4,3,4,0,73,2,1,6,1,2,3785,8489,1,0,14,3,2,5,3,1,5,4,0,4
1462,39,0,2,722,2,24,1,2,2,0,60,2,4,7,4,1,12031,8828,0,0,11,3,1,21,2,2,20,9,9,6
1464,26,0,2,1167,2,5,3,4,4,0,30,2,1,8,3,2,2966,21378,0,0,18,3,4,5,2,3,4,2,0,0
1469,34,0,2,628,1,8,3,3,2,1,82,4,2,2,3,1,4404,10228,2,0,12,3,1,6,3,4,4,3,1,2
