Unnamed: 0,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1122,29,0,2,1370,1,3,1,3,2,1,87,3,1,2,1,2,4723,16213,1,1,18,3,4,10,3,3,10,9,1,5
1123,35,0,2,670,1,10,4,3,1,0,51,3,2,0,3,2,6142,4223,3,1,16,3,3,10,4,3,5,2,0,4
1126,50,0,2,264,2,9,3,2,3,1,59,3,5,3,3,1,19331,19519,4,1,16,3,3,27,2,3,1,0,0,0
1129,42,0,2,1059,1,9,2,4,4,1,93,2,5,3,4,2,19613,26362,8,0,22,4,4,24,2,3,1,0,0,1
1130,35,0,2,750,1,28,3,1,2,1,46,4,2,2,3,1,3407,25348,1,0,17,3,4,10,3,2,10,9,6,8
1135,46,0,2,563,2,1,4,1,4,1,56,4,4,3,1,2,17567,3156,1,0,15,3,2,27,5,1,26,0,0,12
1136,28,1,2,329,1,24,3,3,3,1,51,3,1,2,2,1,2408,7324,1,1,17,3,3,1,3,3,1,1,0,0
1143,45,0,0,336,2,26,3,2,1,1,52,2,2,7,1,1,4385,24162,1,0,15,3,1,10,2,3,10,7,4,5
1147,49,0,2,722,1,25,4,1,3,0,84,3,1,2,1,1,3211,22102,1,0,14,3,4,10,3,2,9,6,1,4
1152,21,0,2,546,1,5,1,3,3,1,97,3,1,6,4,2,3117,26009,1,0,18,3,3,3,2,3,2,2,2,2
1153,18,1,1,544,2,3,2,3,2,0,70,3,1,8,4,2,1569,18420,1,1,12,3,3,0,2,4,0,0,0,0
1154,47,0,2,1176,0,26,4,1,4,0,98,3,5,3,3,1,19658,5220,3,0,11,3,3,27,2,3,5,2,1,0
1158,37,0,2,671,1,19,3,1,3,1,85,3,2,4,3,1,5768,26493,3,0,17,3,1,9,2,2,4,3,0,2
1162,35,1,2,737,2,10,3,3,4,1,55,2,3,7,1,1,10306,21530,9,0,17,3,3,15,3,3,13,12,6,0
1171,40,1,2,1329,1,7,3,1,1,1,73,3,1,2,1,2,2166,3339,3,1,14,3,2,10,3,1,4,2,0,3
1180,36,0,2,311,1,7,3,1,1,1,77,3,1,2,2,2,2013,10950,2,0,11,3,3,15,4,3,4,3,1,3
1183,36,0,2,1040,1,3,2,1,4,1,79,4,2,0,1,0,6842,26308,6,0,20,4,1,13,3,3,5,4,0,4
1184,54,0,2,584,1,22,5,3,2,0,91,3,4,3,3,1,17426,18685,3,0,25,4,3,36,6,3,10,8,4,7
1186,35,1,1,880,2,12,4,4,4,1,36,3,2,7,4,2,4581,10414,3,1,24,4,1,13,2,4,11,9,6,7
1194,47,0,2,1225,2,2,4,1,2,0,47,4,4,3,2,0,15972,21086,6,0,14,3,3,29,2,3,3,2,1,2
1201,23,1,2,1320,1,8,1,3,4,1,93,2,1,2,3,2,3989,20586,1,1,11,3,1,5,2,3,5,4,1,2
1207,55,0,2,1441,1,22,3,5,1,1,94,2,1,6,2,0,3537,23737,5,0,12,3,4,8,1,3,4,2,1,2
1215,35,0,1,146,1,2,4,3,1,1,79,2,1,6,4,2,4930,13970,0,1,14,3,3,6,2,4,5,4,1,4
1224,26,0,2,390,1,17,4,3,4,1,62,1,1,2,3,1,2305,6217,1,0,15,3,3,3,3,4,3,2,0,2
1225,45,0,2,1005,1,28,2,5,4,0,48,2,4,5,2,2,16704,17119,1,0,11,3,3,21,2,3,21,6,8,6
1231,46,0,2,717,1,13,4,1,3,1,34,3,2,0,2,2,5562,9697,6,0,14,3,4,19,3,3,10,7,0,9
1232,35,0,2,1370,1,27,4,1,4,1,49,3,2,4,3,1,6883,5151,2,0,16,3,2,17,3,3,7,7,0,7
1238,23,0,2,160,1,4,1,3,3,0,51,3,1,2,2,2,3295,12862,1,0,13,3,3,3,3,1,3,2,1,2
1241,32,0,2,371,2,19,3,1,4,1,80,1,3,7,3,1,9610,3840,3,0,13,3,3,10,2,1,4,3,0,2
1245,24,0,1,897,0,10,3,3,1,1,59,3,1,1,4,1,2145,2097,0,0,14,3,4,3,2,3,2,2,2,1
1248,27,0,2,1054,1,8,3,3,3,0,67,3,1,6,4,2,3445,6152,1,0,11,3,3,6,5,2,6,2,1,4
1253,33,0,0,1283,2,2,3,2,4,0,62,3,2,7,2,2,5147,10697,8,0,15,3,4,13,2,2,11,7,1,7
1254,49,0,2,1313,2,11,4,2,4,0,80,3,2,7,4,2,4507,8191,3,0,12,3,3,8,1,4,5,1,0,4
1256,38,0,1,594,1,2,2,3,3,0,75,2,1,2,2,1,2468,15963,4,0,14,3,2,9,4,2,6,1,0,5
1257,31,1,2,1079,2,16,4,2,1,1,70,3,3,7,3,1,8161,19002,2,0,13,3,1,10,2,3,1,0,0,0
1261,38,0,2,833,1,18,3,3,2,1,60,1,2,0,4,1,5811,24539,3,1,16,3,3,15,2,3,1,0,1,0
1264,55,0,2,478,1,2,3,3,3,1,60,2,5,5,1,1,19038,19805,8,0,12,3,2,34,2,3,1,0,0,0
1266,41,0,2,548,1,9,4,1,3,1,94,3,1,2,1,0,2289,20520,1,0,20,4,2,5,2,3,5,3,0,4
1267,34,0,0,1375,2,10,3,1,4,1,87,3,2,7,3,0,4001,12313,1,1,14,3,3,15,3,3,15,14,0,7
1269,43,0,2,244,0,2,3,1,2,1,97,3,1,1,4,2,3539,5033,0,0,13,3,2,10,5,3,9,7,1,8
1275,51,0,2,942,1,3,3,5,1,0,53,3,3,3,3,1,13116,22984,2,0,11,3,4,15,2,3,2,2,2,2
1282,33,0,2,867,1,8,4,1,4,1,90,4,1,6,1,1,3143,6076,6,0,19,3,2,14,1,3,10,8,7,6
1283,28,0,2,1181,1,1,3,1,3,1,82,3,1,6,4,1,2044,5531,1,0,11,3,3,5,6,4,5,3,0,3
1291,37,1,2,370,1,10,4,3,4,1,58,3,2,4,1,2,4213,4992,1,0,15,3,2,10,4,1,10,3,0,8
1294,41,0,2,447,1,5,3,1,2,1,85,4,2,0,2,2,6870,15530,3,0,12,3,1,11,3,1,3,2,1,2
1296,30,0,2,1092,1,10,3,3,1,0,64,3,3,4,3,2,9667,2739,9,0,14,3,2,9,3,3,7,7,0,2
1297,26,1,2,920,0,20,2,3,4,0,69,3,1,1,2,1,2148,6889,0,1,11,3,3,6,3,3,5,1,1,4
1302,35,0,2,185,1,23,4,3,2,1,91,1,1,2,3,1,2705,9696,0,0,16,3,2,6,2,4,5,4,0,3
1304,40,0,2,750,1,12,3,1,2,0,47,3,2,0,1,0,4448,10748,2,0,12,3,2,15,3,3,7,4,7,7
1316,43,0,1,1422,2,2,4,1,1,1,92,3,2,7,4,1,5675,19246,1,0,20,4,3,7,5,3,7,7,7,7
1326,32,1,2,414,2,2,4,2,3,1,82,2,2,7,2,2,9907,26186,7,1,12,3,3,7,3,2,2,2,2,2
1329,29,0,2,352,0,6,1,3,4,1,87,2,1,1,2,1,2804,15434,1,0,11,3,4,1,3,3,1,0,0,0
1332,29,1,1,459,1,24,2,1,4,1,73,2,1,6,4,2,2439,14753,1,1,24,4,2,1,3,2,1,0,1,0
1336,55,0,2,836,1,2,4,5,2,1,98,2,1,6,4,1,2662,7975,8,0,20,4,2,19,2,4,5,2,0,4
1337,28,0,2,1172,2,3,3,3,2,0,78,3,1,8,2,1,2856,3692,1,0,19,3,4,1,3,3,1,0,0,0
1345,35,0,2,219,1,16,2,4,4,0,44,2,2,4,2,1,4788,25388,0,1,11,3,4,4,2,3,3,2,0,2
1346,45,0,2,556,1,25,2,1,2,0,93,2,2,4,4,1,5906,23888,0,0,13,3,4,10,2,2,9,8,3,8
1349,26,0,2,482,1,1,2,1,2,0,90,2,1,6,3,1,2933,14908,1,1,13,3,3,1,3,2,1,0,1,0
1351,48,0,1,117,1,22,3,3,4,0,58,3,4,3,4,0,17174,2437,3,0,11,3,2,24,3,3,22,17,4,7
1356,41,0,2,337,2,8,3,2,3,0,54,3,2,7,2,1,4393,26841,5,0,21,4,3,14,3,3,5,4,1,4
1359,34,0,2,735,2,3,1,3,4,0,75,2,2,7,4,1,8103,16495,3,1,12,3,3,9,3,2,4,2,0,1
1363,33,0,2,217,2,10,4,2,2,1,43,3,2,7,3,2,5487,10410,1,0,14,3,2,10,2,2,10,4,0,9
1367,27,0,2,1354,1,2,4,5,2,1,41,3,1,6,2,1,2226,6073,1,0,11,3,3,6,3,2,5,3,1,2
1369,28,1,2,1475,2,13,2,2,4,0,84,3,2,7,3,2,9854,23352,3,1,11,3,4,6,0,3,2,0,2,2
1378,42,0,2,419,2,12,4,2,2,1,77,3,2,7,4,0,5087,2900,3,1,12,3,3,14,4,3,0,0,0,0
1381,28,0,0,1103,1,16,3,3,3,1,49,3,1,6,3,2,2144,2122,1,0,14,3,3,5,3,2,5,3,1,4
1382,31,0,0,976,1,3,2,3,3,1,48,3,1,6,1,0,3065,3995,1,1,13,3,4,4,3,4,4,2,2,3
1383,36,0,0,1351,1,9,4,1,1,1,66,4,1,2,2,1,2810,9238,1,0,22,4,2,5,3,3,5,4,0,2
1386,26,0,2,157,1,1,3,3,3,1,95,3,1,2,1,2,2867,20006,0,0,13,3,4,8,6,2,7,7,7,6
1390,28,1,2,1404,1,17,3,5,3,1,32,2,1,2,4,0,2367,18779,5,0,12,3,1,6,2,2,4,1,0,3
1395,31,1,1,754,2,26,4,2,1,1,63,3,2,7,4,1,5617,21075,1,1,11,3,3,10,4,3,10,7,0,8
1396,53,1,2,1168,2,24,4,1,1,1,66,3,3,7,1,2,10448,5843,6,1,13,3,2,15,2,2,2,2,2,2
1402,31,0,2,1276,1,2,1,3,4,0,59,1,1,2,4,0,1129,17536,1,1,11,3,3,1,4,3,1,0,0,0
1408,23,0,2,571,1,12,2,4,4,1,78,3,1,2,4,2,2647,13672,1,0,13,3,3,5,6,4,5,2,1,4
1425,33,0,2,501,1,15,2,3,2,0,95,3,2,0,4,1,4878,21653,0,1,13,3,1,10,6,3,9,7,8,1
1428,32,0,2,234,2,1,4,3,2,1,68,2,1,8,2,1,2269,18024,0,0,14,3,2,3,2,3,2,2,2,2
1431,32,0,2,801,2,1,4,2,3,0,48,3,3,7,4,1,10422,24032,1,0,19,3,3,14,3,3,14,10,5,7
1432,37,0,2,161,1,10,3,1,3,0,42,4,3,5,4,1,13744,15471,1,1,25,4,1,16,2,3,16,11,6,8
1437,39,0,0,105,1,9,3,1,4,1,87,3,5,3,4,2,19431,15302,2,0,13,3,3,21,3,2,6,0,1,3
1442,29,1,2,1092,1,1,4,3,1,1,36,3,1,6,4,1,4787,26124,9,1,14,3,2,4,3,4,2,2,2,2
1443,42,0,2,300,1,2,3,1,1,1,56,3,5,3,3,1,18880,17312,5,0,11,3,1,24,2,2,22,6,4,14
1446,34,0,2,704,2,28,3,2,4,0,95,2,2,7,3,1,6712,8978,1,0,21,4,4,8,2,3,8,7,1,7
1455,40,0,2,1322,1,2,4,1,3,1,52,2,1,6,3,2,2809,2725,2,0,14,3,4,8,2,3,2,2,2,2
1459,29,0,2,1378,1,13,2,4,4,1,46,2,2,2,2,1,4025,23679,4,1,13,3,1,10,2,3,4,3,0,3
1466,39,0,2,613,1,6,1,3,4,1,42,2,3,0,1,1,9991,21457,4,0,15,3,1,9,5,3,7,7,1,7
